,AMP,ANU,BAD,BAT,COL,GAL,GAM,HAM,JAF,KAL,KAN,KEG,KIL,KUR,MAN,MON,MTL,MTR,MUL,NUW,POL,PUT,RAT,TRI,VAN
2021-02-02,2.0,11.0,44.0,7.0,159.0,30.0,189.0,16.0,3.0,38.0,147.0,17.0,1.0,11.0,2.0,10.0,24.0,0.0,0.0,18.0,2.0,22.0,4.0,1.0,1.0
2021-02-03,8.0,3.0,40.0,1.0,194.0,46.0,166.0,7.0,6.0,58.0,16.0,15.0,0.0,44.0,0.0,6.0,4.0,13.0,0.0,20.0,14.0,6.0,3.0,3.0,2.0
2021-02-04,2.0,9.0,46.0,5.0,218.0,37.0,100.0,4.0,2.0,72.0,28.0,10.0,1.0,62.0,1.0,2.0,3.0,33.0,1.0,27.0,0.0,7.0,4.0,0.0,1.0
2021-02-05,2.0,2.0,13.0,5.0,206.0,52.0,154.0,31.0,0.0,40.0,37.0,21.0,1.0,35.0,0.0,3.0,17.0,26.0,0.0,2.0,1.0,22.0,9.0,0.0,0.0
2021-02-06,4.0,11.0,100.0,3.0,206.0,15.0,68.0,4.0,0.0,28.0,75.0,9.0,0.0,60.0,13.0,7.0,9.0,24.0,0.0,18.0,0.0,8.0,4.0,11.0,4.0
2021-02-07,14.0,1.0,108.0,0.0,160.0,18.0,122.0,45.0,0.0,36.0,15.0,8.0,0.0,28.0,0.0,5.0,14.0,83.0,0.0,0.0,1.0,7.0,48.0,0.0,0.0
2021-02-08,2.0,0.0,99.0,7.0,217.0,14.0,216.0,6.0,0.0,25.0,87.0,5.0,0.0,8.0,0.0,3.0,8.0,16.0,0.0,14.0,0.0,3.0,25.0,0.0,3.0
2021-02-09,0.0,51.0,84.0,1.0,187.0,45.0,245.0,2.0,1.0,74.0,68.0,5.0,2.0,47.0,11.0,1.0,8.0,6.0,0.0,0.0,0.0,21.0,1.0,0.0,3.0
2021-02-10,30.0,1.0,30.0,4.0,243.0,53.0,235.0,20.0,1.0,127.0,8.0,9.0,1.0,41.0,0.0,19.0,9.0,37.0,0.0,13.0,1.0,12.0,52.0,3.0,0.0
2021-02-11,2.0,27.0,6.0,3.0,261.0,18.0,157.0,1.0,0.0,94.0,23.0,40.0,3.0,80.0,0.0,2.0,25.0,51.0,0.0,27.0,0.0,15.0,31.0,12.0,3.0
2021-02-12,0.0,1.0,4.0,25.0,198.0,24.0,145.0,0.0,4.0,183.0,85.0,17.0,9.0,89.0,13.0,3.0,4.0,65.0,0.0,2.0,0.0,15.0,11.0,0.0,2.0
2021-02-13,2.0,7.0,17.0,2.0,243.0,22.0,205.0,7.0,7.0,116.0,22.0,6.0,1.0,151.0,3.0,1.0,0.0,32.0,1.0,0.0,8.0,61.0,43.0,2.0,10.0
2021-02-14,1.0,15.0,10.0,1.0,220.0,4.0,140.0,15.0,2.0,79.0,171.0,4.0,1.0,0.0,0.0,15.0,4.0,6.0,0.0,2.0,2.0,11.0,34.0,1.0,0.0
2021-02-15,14.0,3.0,14.0,0.0,117.0,29.0,213.0,0.0,2.0,130.0,47.0,18.0,21.0,46.0,2.0,1.0,19.0,29.0,2.0,50.0,0.0,2.0,4.0,15.0,1.0
2021-02-16,0.0,17.0,4.0,27.0,110.0,21.0,77.0,27.0,2.0,55.0,138.0,7.0,1.0,65.0,5.0,1.0,4.0,18.0,0.0,6.0,3.0,26.0,84.0,1.0,1.0
2021-02-17,4.0,26.0,67.0,0.0,171.0,17.0,140.0,1.0,6.0,52.0,109.0,10.0,3.0,18.0,0.0,7.0,31.0,6.0,0.0,1.0,7.0,26.0,28.0,9.0,0.0
2021-02-18,0.0,0.0,15.0,1.0,160.0,12.0,144.0,0.0,1.0,114.0,38.0,12.0,8.0,31.0,0.0,1.0,17.0,12.0,0.0,4.0,0.0,26.0,60.0,1.0,0.0
2021-02-19,6.0,3.0,54.0,9.0,130.0,11.0,91.0,0.0,0.0,41.0,83.0,7.0,4.0,6.0,1.0,1.0,11.0,1.0,0.0,7.0,0.0,3.0,5.0,0.0,2.0
2021-02-20,11.0,4.0,22.0,5.0,108.0,8.0,52.0,3.0,8.0,82.0,11.0,21.0,7.0,19.0,0.0,0.0,40.0,23.0,0.0,10.0,1.0,1.0,50.0,0.0,0.0
2021-02-21,10.0,2.0,15.0,8.0,97.0,15.0,54.0,7.0,0.0,55.0,52.0,9.0,1.0,12.0,1.0,6.0,18.0,14.0,0.0,39.0,0.0,40.0,37.0,7.0,0.0
2021-02-22,8.0,12.0,23.0,1.0,105.0,23.0,136.0,0.0,4.0,20.0,22.0,8.0,1.0,23.0,0.0,2.0,8.0,51.0,3.0,1.0,3.0,14.0,36.0,0.0,0.0
2021-02-23,7.0,13.0,15.0,6.0,94.0,16.0,65.0,18.0,2.0,17.0,36.0,7.0,5.0,29.0,1.0,9.0,8.0,26.0,1.0,51.0,1.0,4.0,39.0,0.0,0.0
2021-02-24,3.0,8.0,41.0,2.0,64.0,10.0,73.0,17.0,17.0,16.0,25.0,18.0,0.0,10.0,25.0,39.0,14.0,21.0,0.0,0.0,2.0,17.0,48.0,4.0,0.0
2021-02-25,4.0,1.0,0.0,9.0,160.0,14.0,105.0,3.0,5.0,24.0,3.0,9.0,0.0,24.0,0.0,1.0,7.0,3.0,2.0,23.0,0.0,2.0,30.0,0.0,0.0
2021-02-26,0.0,1.0,20.0,2.0,65.0,16.0,112.0,0.0,1.0,59.0,14.0,19.0,1.0,35.0,0.0,9.0,25.0,14.0,0.0,32.0,0.0,13.0,13.0,0.0,0.0
2021-02-27,2.0,5.0,1.0,1.0,51.0,17.0,55.0,5.0,53.0,25.0,42.0,8.0,0.0,4.0,0.0,34.0,9.0,0.0,0.0,1.0,1.0,1.0,72.0,0.0,0.0
2021-02-28,2.0,3.0,11.0,1.0,113.0,19.0,95.0,4.0,6.0,1.0,7.0,3.0,0.0,61.0,1.0,0.0,7.0,30.0,0.0,3.0,0.0,5.0,24.0,2.0,3.0
2021-03-01,1.0,21.0,0.0,2.0,101.0,24.0,41.0,1.0,1.0,24.0,26.0,3.0,1.0,22.0,0.0,0.0,9.0,0.0,0.0,39.0,2.0,2.0,11.0,0.0,0.0
2021-03-02,6.0,0.0,13.0,21.0,66.0,15.0,23.0,5.0,12.0,12.0,6.0,2.0,0.0,37.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,63.0,1.0,1.0
2021-03-03,4.0,10.0,4.0,1.0,71.0,21.0,49.0,0.0,7.0,47.0,8.0,5.0,2.0,46.0,0.0,3.0,3.0,6.0,0.0,0.0,1.0,2.0,11.0,0.0,0.0
2021-03-04,1.0,2.0,3.0,3.0,82.0,19.0,56.0,3.0,0.0,14.0,14.0,15.0,1.0,1.0,0.0,4.0,20.0,22.0,0.0,0.0,0.0,2.0,77.0,0.0,0.0
2021-03-05,0.0,1.0,9.0,0.0,69.0,11.0,58.0,1.0,0.0,34.0,45.0,11.0,0.0,1.0,1.0,1.0,11.0,1.0,0.0,18.0,1.0,7.0,49.0,0.0,0.0
2021-03-06,0.0,13.0,4.0,0.0,27.0,8.0,42.0,0.0,9.0,16.0,7.0,51.0,0.0,11.0,14.0,1.0,2.0,17.0,0.0,16.0,3.0,1.0,67.0,0.0,0.0
2021-03-07,0.0,9.0,32.0,16.0,80.0,5.0,42.0,6.0,0.0,21.0,9.0,17.0,4.0,19.0,2.0,7.0,7.0,4.0,0.0,4.0,0.0,1.0,49.0,6.0,0.0
2021-03-08,2.0,0.0,2.0,4.0,46.0,26.0,77.0,2.0,6.0,29.0,19.0,23.0,0.0,6.0,0.0,13.0,7.0,0.0,1.0,6.0,5.0,12.0,22.0,0.0,0.0
2021-03-09,0.0,5.0,8.0,8.0,59.0,29.0,75.0,11.0,22.0,13.0,9.0,22.0,0.0,10.0,0.0,1.0,3.0,1.0,1.0,7.0,3.0,1.0,1.0,0.0,0.0
2021-03-10,2.0,0.0,9.0,2.0,43.0,17.0,25.0,0.0,11.0,26.0,9.0,8.0,0.0,5.0,17.0,21.0,12.0,7.0,0.0,4.0,0.0,3.0,23.0,0.0,0.0
2021-03-11,1.0,5.0,2.0,5.0,36.0,12.0,65.0,2.0,3.0,17.0,14.0,30.0,0.0,9.0,1.0,0.0,9.0,10.0,0.0,0.0,3.0,4.0,59.0,0.0,6.0
2021-03-12,0.0,4.0,4.0,5.0,27.0,34.0,24.0,1.0,19.0,35.0,18.0,11.0,3.0,12.0,0.0,13.0,2.0,1.0,0.0,0.0,1.0,2.0,47.0,1.0,14.0
2021-03-13,0.0,0.0,7.0,5.0,30.0,52.0,93.0,2.0,0.0,14.0,10.0,9.0,0.0,4.0,0.0,2.0,3.0,2.0,0.0,9.0,0.0,0.0,36.0,9.0,3.0
2021-03-14,2.0,1.0,6.0,2.0,73.0,30.0,40.0,9.0,4.0,9.0,4.0,3.0,2.0,9.0,2.0,15.0,0.0,30.0,2.0,1.0,0.0,8.0,18.0,10.0,0.0
2021-03-15,0.0,14.0,13.0,0.0,22.0,0.0,13.0,1.0,16.0,24.0,4.0,1.0,1.0,8.0,0.0,0.0,23.0,57.0,1.0,1.0,2.0,4.0,32.0,0.0,1.0
2021-03-16,0.0,2.0,4.0,4.0,87.0,22.0,65.0,7.0,1.0,12.0,4.0,1.0,0.0,1.0,6.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,12.0,0.0,0.0
2021-03-17,0.0,0.0,9.0,7.0,62.0,20.0,56.0,0.0,3.0,24.0,2.0,6.0,2.0,4.0,0.0,9.0,6.0,5.0,0.0,5.0,0.0,20.0,20.0,0.0,0.0
2021-03-18,1.0,0.0,24.0,1.0,102.0,21.0,36.0,5.0,5.0,8.0,2.0,1.0,1.0,10.0,0.0,2.0,3.0,6.0,3.0,16.0,0.0,1.0,7.0,0.0,1.0
