Date,local_new_case,local_new_death,total_case,total_death
2022-03-04,639.1423,22.346447,649632.1422729492,16329.347
2022-03-05,678.67096,18.105213,650310.6709594727,16339.105
2022-03-06,678.88727,12.979414,651480.8872680664,16351.9795
2022-03-07,646.8922,13.09456,654307.8922119141,16363.095
2022-03-08,676.5356,14.812287,655012.5355834961,16375.8125
2022-03-09,580.5414,14.64395,655496.5413818359,16388.645
2022-03-10,641.4754,12.335933,656024.475402832,16393.336
2022-03-11,527.9336,13.094684,656257.93359375,16403.094
2022-03-12,503.262,12.1833935,656889.2619934082,16419.184
2022-03-13,531.97705,11.674504,657345.9770507812,16426.674
2022-03-14,454.11465,5.239279,657588.114654541,16421.24
2022-03-16,424.6144,7.2733235,657859.6144104004,16426.273
2022-03-17,401.67935,2.998817,658124.6793518066,16424.998
2022-03-18,379.02835,5.692301,658340.0283508301,16431.691
2022-03-19,324.7723,6.5089293,658521.7723083496,16437.51
2022-03-20,348.15353,5.042324,658841.1535339355,16441.043
2022-03-22,326.097,3.3959978,660185.0969848633,16443.396
2022-03-23,315.75018,3.1803634,660466.7501831055,16448.18
2022-03-24,271.81885,6.4882007,660670.8188476562,16456.488
2022-03-25,247.58133,3.0766287,660910.5813293457,16455.076
2022-03-26,247.34354,4.6990557,661157.9248657227,16459.775
2022-03-27,257.7828,6.910696,661415.7076416016,16466.686
2022-03-28,245.12544,9.366268,661660.8330688477,16476.053
2022-03-29,237.63762,13.306055,661898.470703125,16489.36
2022-03-30,225.19624,17.599976,662123.6669921875,16506.959
2022-03-31,216.08466,23.182142,662339.7517089844,16530.14
2022-04-01,195.42757,28.814981,662535.1793212891,16558.955
2022-04-02,191.66913,35.3265,662726.5111694336,16597.625
2022-04-03,187.9107,41.83802,662917.8430175781,16636.293
